,ID,city,label
0,1481574479879791999,chicago,0.0
1,1481574961571079411,chicago,1.0
2,1481575169616370705,chicago,0.0
3,1481575851710650731,chicago,0.0
4,1481576500561220625,chicago,0.0
5,1481576561143472241,chicago,0.0
6,1481578262345155120,chicago,1.0
7,1481579108285885501,chicago,1.0
8,1481579251118543416,chicago,1.0
9,1481579695640070654,chicago,0.0
10,1481579972966648008,chicago,0.0
11,1481582747850941143,chicago,0.0
12,1481583263768087543,chicago,0.0
13,1481583369380646543,chicago,0.0
14,1481583792241915363,chicago,0.0
15,1481583901218318518,chicago,0.0
16,1481584323340534953,chicago,0.0
17,1481584355293139012,chicago,0.0
18,1481585347547737322,chicago,0.0
19,1481585824649845266,chicago,0.0
20,1481586172769504180,chicago,0.0
21,1481586704959540916,chicago,0.0
22,1481586928884238655,chicago,0.0
23,1481587160150624953,chicago,1.0
24,1481587833923638334,chicago,0.0
25,1481590506659505859,chicago,0.0
26,1481590785446990478,chicago,0.0
27,1481592017757864673,chicago,1.0
28,1481592305889645431,chicago,1.0
29,1481594232048281100,chicago,0.0
30,1481594582390484589,chicago,0.0
31,1481594777627454340,chicago,0.0
32,1481597952706623640,chicago,0.0
33,1481598250527380288,chicago,0.0
34,1481599271841016997,chicago,1.0
35,1481599741930237878,chicago,0.0
36,1481599987800121305,chicago,0.0
37,1481602283476555670,chicago,0.0
38,1481602449621669893,chicago,0.0
39,1481602953886191996,chicago,1.0
40,1481603232034806601,chicago,0.0
41,1481603526987560557,chicago,1.0
42,1481603577779828741,chicago,0.0
43,1481604431177969835,chicago,0.0
44,1481604443861546258,chicago,0.0
45,1481604475789381227,chicago,0.0
46,1481604596694458073,chicago,1.0
47,1481604631053608400,chicago,1.0
48,1481606458310986299,chicago,0.0
49,1481608492690515074,chicago,0.0
50,1481610353787028002,chicago,0.0
51,1481610652002195364,chicago,0.0
52,1481611610442448664,chicago,0.0
53,1481611645708134608,chicago,0.0
54,1481613198464661418,chicago,0.0
55,1481613301544123354,chicago,1.0
56,1481613560181615988,chicago,0.0
57,1481614553342445324,chicago,0.0
58,1481615216806282509,chicago,0.0
59,1481615402723124502,chicago,0.0
60,1481616287385016573,chicago,0.0
61,1481619294474542563,chicago,1.0
62,1481619589569159316,chicago,0.0
63,1481621091062392324,chicago,0.0
64,1481621103720990723,chicago,0.0
65,1481621415626988773,chicago,0.0
66,1481622216025918103,chicago,0.0
67,1481622334413703470,chicago,1.0
68,1481622494276137012,chicago,0.0
69,1481623198281519950,chicago,1.0
70,1481623212885651393,chicago,0.0
71,1481623291629644136,chicago,0.0
72,1481624859670157784,chicago,0.0
73,1481625453156281379,chicago,0.0
74,1481625842203190264,chicago,0.0
75,1481629134782043130,chicago,1.0
76,1481630814760297123,chicago,0.0
77,1481630962407438530,chicago,0.0
78,1481632431983173422,chicago,0.0
79,1481634185646753325,chicago,0.0
80,1481635283320575559,chicago,0.0
81,1481636309893410557,chicago,0.0
82,1481638438696283366,chicago,1.0
83,1481638979156855727,chicago,1.0
84,1481640937426909850,chicago,0.0
85,1481641058776481405,chicago,0.0
86,1481641255053429715,chicago,0.0
87,1481641898216195590,chicago,0.0
88,1481642170662240321,chicago,1.0
89,1481642789825313771,chicago,0.0
90,1481643240477174679,chicago,0.0
91,1481645401131734537,chicago,0.0
92,1481646415272496543,chicago,0.0
93,1481647593024011225,chicago,0.0
94,1481648635334583731,chicago,0.0
95,1481649358566808649,chicago,0.0
96,1481650451274365907,chicago,0.0
97,1481653264888976343,chicago,0.0
98,1481655525434706985,chicago,0.0
99,1481656703639872234,chicago,0.0
100,1481657901256253283,chicago,0.0
101,1481659990741515790,chicago,0.0
102,1481662526877112753,chicago,1.0
103,1481663904714888519,chicago,1.0
104,1481664012483476079,chicago,0.0
105,1481666650121104595,chicago,1.0
106,1481667522746793877,chicago,0.0
107,1481667786073150664,chicago,1.0
108,1481668738792978857,chicago,0.0
109,1481669073078401379,chicago,0.0
110,1481670203812446944,chicago,0.0
111,1481670808933137799,chicago,0.0
112,1481672059935032334,chicago,0.0
113,1481674576290414806,chicago,1.0
114,1481679818717506498,chicago,0.0
115,1481681180214236787,chicago,0.0
116,1481681875662939175,chicago,0.0
117,1481681966955984327,chicago,0.0
118,1481682864285248894,chicago,0.0
119,1481683005508235218,chicago,0.0
120,1481683050647321080,chicago,0.0
121,1481684195179794309,chicago,0.0
122,1481685389340169099,chicago,0.0
123,1481690822935451973,chicago,0.0
124,1481691601758898645,chicago,0.0
125,1481693565733928723,chicago,0.0
126,1481695382873443158,chicago,0.0
127,1481699428556372713,chicago,0.0
128,1481701732622170085,chicago,1.0
